CID_flat,drug_index,CID_stereo,UMLS_LLT,term_type,UMLS_PT,PT_name,ADR_index
CID100004440,5,CID000004440,C0151636,PT,C0151636,Ventricular extrasystoles,443
CID100004440,5,CID000004440,C0151744,PT,C0151744,Myocardial ischaemia,41
CID100004440,5,CID000004440,C0151766,PT,C0151766,Liver function test abnormal,728
CID100004440,5,CID000004440,C0151825,PT,C0151825,Bone pain,549
CID100004440,5,CID000004440,C0151827,PT,C0151827,Eye pain,504
CID100004440,5,CID000004440,C0151908,PT,C0151908,Dry skin,44
CID100004440,5,CID000004440,C0162529,PT,C0162529,Colitis ischaemic,88
CID100004440,5,CID000004440,C0221170,PT,C0948525,Musculoskeletal stiffness,118
CID100004440,5,CID000004440,C0231218,PT,C0231218,Malaise,317
CID100004440,5,CID000004440,C0231218,PT,C0234215,Discomfort,1177
CID100004440,5,CID000004440,C0231218,PT,C1443060,Feeling abnormal,674
CID100004440,5,CID000004440,C0231218,PT,C2047937,Ill-defined disorder,751
CID100004440,5,CID000004440,C0231528,PT,C0231528,Myalgia,898
CID100004440,5,CID000004440,C0231528,PT,C0948594,Musculoskeletal discomfort,81
CID100004440,5,CID000004440,C0231530,PT,C0231530,Muscle twitching,128
CID100004440,5,CID000004440,C0234193,PT,C2939147,Feeling hot,1060
CID100004440,5,CID000004440,C0234215,PT,C0234215,Discomfort,1177
CID100004440,5,CID000004440,C0235129,PT,C1443060,Feeling abnormal,674
CID100004440,5,CID000004440,C0236000,PT,C0236000,Pain in jaw,413
CID100004440,5,CID000004440,C0240925,PT,C0020569,Salivary gland enlargement,194
CID100004440,5,CID000004440,C0268000,PT,C0268000,Fluid retention,804
CID100004440,5,CID000004440,C0281825,PT,C0575090,Balance disorder,593
CID100004440,5,CID000004440,C0314719,PT,C0314719,Dry eye,123
CID100004440,5,CID000004440,C0340865,PT,C0002792,Anaphylactic shock,639
CID100004440,5,CID000004440,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100004440,5,CID000004440,C0344232,PT,C0344232,Vision blurred,1141
CID100004440,5,CID000004440,C0349506,PT,C0162830,Photosensitivity reaction,949
CID100004440,5,CID000004440,C0424230,PT,C0424230,Psychomotor retardation,5
CID100004440,5,CID000004440,C0424295,PT,C0424295,Hyperkinesia,387
CID100004440,5,CID000004440,C0424295,PT,C0085631,Agitation,527
CID100004440,5,CID000004440,C0428977,PT,C0428977,Bradycardia,384
CID100004440,5,CID000004440,C0497247,PT,C0497247,Blood pressure increased,720
CID100004440,5,CID000004440,C0520966,PT,C0520966,Coordination abnormal,1126
CID100004440,5,CID000004440,C0522055,PT,C0522055,Electrocardiogram abnormal,733
CID100004440,5,CID000004440,C0522224,PT,C0522224,Paralysis,587
CID100004440,5,CID000004440,C0541879,PT,C0086168,Dissociation,550
CID100004440,5,CID000004440,C0549249,PT,C0549249,Depressed level of consciousness,105
CID100004440,5,CID000004440,C0549249,PT,C0150450,Altered state of consciousness,702
CID100004440,5,CID000004440,C0577559,PT,C0577559,Mass,1204
CID100004440,5,CID000004440,C0585186,PT,C0011615,Dermatitis atopic,299
CID100004440,5,CID000004440,C0677500,PT,C0030193,Pain,634
CID100004440,5,CID000004440,C0699828,PT,C0699828,Serotonin syndrome,777
CID100004440,5,CID000004440,C0851578,PT,C0851578,Sleep disorder,360
CID100004440,5,CID000004440,C0855333,PT,C0151878,Electrocardiogram QT prolonged,379
CID100004440,5,CID000004440,C1096250,PT,C0232487,Abdominal discomfort,834
CID100004440,5,CID000004440,C2004489,PT,C2004489,Regurgitation,1025
CID100004440,5,CID000004440,C2242996,PT,C0030554,Paraesthesia,27
CID100004440,5,CID000004440,C2607914,PT,C2607914,Rhinitis allergic,1165
CID100004440,5,CID000004440,C2830004,PT,C2830004,Somnolence,345
CID100004443,6,CID000060026,C0004604,PT,C0004604,Back pain,643
CID100004443,6,CID000060026,C0006277,PT,C0006277,Bronchitis,714
CID100004443,6,CID000060026,C0010200,PT,C0010200,Cough,1196
CID100004443,6,CID000060026,C0011991,PT,C0011991,Diarrhoea,978
CID100004443,6,CID000060026,C0012833,PT,C0012833,Dizziness,1102
CID100004443,6,CID000060026,C0015230,PT,C0015230,Rash,4
CID100004443,6,CID000060026,C0015230,PT,C0011603,Dermatitis,795
CID100004443,6,CID000060026,C0020517,PT,C0020517,Hypersensitivity,1072
CID100004443,6,CID000060026,C0020615,PT,C0020615,Hypoglycaemia,670
CID100004443,6,CID000060026,C0022346,PT,C0022346,Jaundice,78
CID100004443,6,CID000060026,C0022408,PT,C0029408,Osteoarthritis,470
CID100004443,6,CID000060026,C0022408,PT,C0022408,Arthropathy,571
CID100004443,6,CID000060026,C0027497,PT,C0027497,Nausea,693
CID100004443,6,CID000060026,C0033774,PT,C0033774,Pruritus,1150
CID100004443,6,CID000060026,C0041912,PT,C0041912,Upper respiratory tract infection,204
CID100004443,6,CID000060026,C0042109,PT,C0042109,Urticaria,19
CID100004443,6,CID000060026,C0043251,PT,C3263723,Injury,267
CID100004443,6,CID000060026,C0085649,PT,C0085649,Oedema peripheral,349
CID100004443,6,CID000060026,C0149904,PT,C0149904,Hepatitis cholestatic,242
CID100004443,6,CID000060026,C0235996,PT,C0235996,Hepatic enzyme increased,1048
CID100004443,6,CID000060026,C0426576,PT,C0017178,Gastrointestinal disorder,987
CID100004443,6,CID000060026,C0948873,PT,C0021400,Influenza,876
CID100004443,6,CID005311309,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100004443,6,CID005311309,C0000737,PT,C0000737,Abdominal pain,73
CID100004443,6,CID005311309,C0004093,PT,C0004093,Asthenia,923
CID100004443,6,CID005311309,C0004604,PT,C0004604,Back pain,643
CID100004443,6,CID005311309,C0006277,PT,C0006277,Bronchitis,714
CID100004443,6,CID005311309,C0010200,PT,C0010200,Cough,1196
CID100004443,6,CID005311309,C0011991,PT,C0011991,Diarrhoea,978
CID100004443,6,CID005311309,C0012833,PT,C0012833,Dizziness,1102
CID100004443,6,CID005311309,C0013395,PT,C0013395,Dyspepsia,459
CID100004443,6,CID005311309,C0014742,PT,C0014742,Erythema multiforme,93
CID100004443,6,CID005311309,C0015230,PT,C0015230,Rash,4
CID100004443,6,CID005311309,C0015230,PT,C0011603,Dermatitis,795
CID100004443,6,CID005311309,C0015672,PT,C0015672,Fatigue,569
CID100004443,6,CID005311309,C0015672,PT,C0004093,Asthenia,923
CID100004443,6,CID005311309,C0020517,PT,C0020517,Hypersensitivity,1072
CID100004443,6,CID005311309,C0020615,PT,C0020615,Hypoglycaemia,670
CID100004443,6,CID005311309,C0021053,PT,C0021053,Immune system disorder,551
CID100004443,6,CID005311309,C0022346,PT,C0022346,Jaundice,78
CID100004443,6,CID005311309,C0022408,PT,C0029408,Osteoarthritis,470
CID100004443,6,CID005311309,C0022408,PT,C0022408,Arthropathy,571
CID100004443,6,CID005311309,C0027497,PT,C0027497,Nausea,693
CID100004443,6,CID005311309,C0030252,PT,C0030252,Palpitations,1198
CID100004443,6,CID005311309,C0031117,PT,C0031117,Neuropathy peripheral,316
CID100004443,6,CID005311309,C0032617,PT,C0032617,Polyuria,1003
CID100004443,6,CID005311309,C0032617,PT,C1167965,Urine output increased,783
CID100004443,6,CID005311309,C0033774,PT,C0033774,Pruritus,1150
CID100004443,6,CID005311309,C0038990,PT,C0020458,Hyperhidrosis,1169
CID100004443,6,CID005311309,C0039971,PT,C0039971,Thirst,560
CID100004443,6,CID005311309,C0040822,PT,C0040822,Tremor,1021
CID100004443,6,CID005311309,C0041912,PT,C0041912,Upper respiratory tract infection,204
CID100004443,6,CID005311309,C0042109,PT,C0042109,Urticaria,19
CID100004443,6,CID005311309,C0042963,PT,C0042963,Vomiting,301
CID100004443,6,CID005311309,C0043251,PT,C3263723,Injury,267
CID100004443,6,CID005311309,C0085649,PT,C0085649,Oedema peripheral,349
CID100004443,6,CID005311309,C0149904,PT,C0149904,Hepatitis cholestatic,242
CID100004443,6,CID005311309,C0162429,PT,C0162429,Malnutrition,42
CID100004443,6,CID005311309,C0232461,PT,C0232461,Increased appetite,535
CID100004443,6,CID005311309,C0234369,PT,C0040822,Tremor,1021
CID100004443,6,CID005311309,C0235996,PT,C0235996,Hepatic enzyme increased,1048
CID100004443,6,CID005311309,C0267792,PT,C0267792,Hepatobiliary disease,1098
CID100004443,6,CID005311309,C0426576,PT,C0017178,Gastrointestinal disorder,987
CID100004443,6,CID005311309,C0700590,PT,C0020458,Hyperhidrosis,1169
CID100004443,6,CID005311309,C0948873,PT,C0021400,Influenza,876
CID100004456,131,CID000004456,C0000729,PT,C0000737,Abdominal pain,73
CID100004456,131,CID000004456,C0002792,PT,C0002792,Anaphylactic shock,639
CID100004456,131,CID000004456,C0003811,PT,C0003811,Arrhythmia,457
CID100004456,131,CID000004456,C0003862,PT,C0003862,Arthralgia,715
CID100004456,131,CID000004456,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100004456,131,CID000004456,C0004093,PT,C0004093,Asthenia,923
CID100004456,131,CID000004456,C0004245,PT,C0004245,Atrioventricular block,1033
CID100004456,131,CID000004456,C0004936,PT,C0004936,Mental disorder,807
CID100004456,131,CID000004456,C0006266,PT,C0006266,Bronchospasm,292
CID100004456,131,CID000004456,C0007222,PT,C0007222,Cardiovascular disorder,915
CID100004456,131,CID000004456,C0009421,PT,C0009421,Coma,505
CID100004456,131,CID000004456,C0009782,PT,C0009782,Connective tissue disorder,806
CID100004456,131,CID000004456,C0011991,PT,C0011991,Diarrhoea,978
CID100004456,131,CID000004456,C0012833,PT,C0012833,Dizziness,1102
CID100004456,131,CID000004456,C0013144,PT,C2830004,Somnolence,345
CID100004456,131,CID000004456,C0013362,PT,C0029408,Osteoarthritis,470
CID100004456,131,CID000004456,C0013362,PT,C0013362,Dysarthria,191
CID100004456,131,CID000004456,C0013404,PT,C0013404,Dyspnoea,1107
CID100004456,131,CID000004456,C0015230,PT,C0015230,Rash,4
CID100004456,131,CID000004456,C0015230,PT,C0011603,Dermatitis,795
CID100004456,131,CID000004456,C0015644,PT,C0235086,Muscle contractions involuntary,100
CID100004456,131,CID000004456,C0016204,PT,C0016204,Flatulence,886
CID100004456,131,CID000004456,C0016382,PT,C0016382,Flushing,1057
CID100004456,131,CID000004456,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100004456,131,CID000004456,C0018681,PT,C0018681,Headache,1082
CID100004456,131,CID000004456,C0018790,PT,C0018790,Cardiac arrest,934
CID100004456,131,CID000004456,C0020517,PT,C0020517,Hypersensitivity,1072
CID100004456,131,CID000004456,C0020649,PT,C0020649,Hypotension,108
CID100004456,131,CID000004456,C0025061,PT,C0025061,Mediastinal disorder,584
CID100004456,131,CID000004456,C0026205,PT,C0026205,Miosis,747
CID100004456,131,CID000004456,C0026821,PT,C0037763,Muscle spasms,1041
CID100004456,131,CID000004456,C0027497,PT,C0027497,Nausea,693
CID100004456,131,CID000004456,C0027765,PT,C0027765,Nervous system disorder,235
CID100004456,131,CID000004456,C0028738,PT,C0028738,Nystagmus,164
CID100004456,131,CID000004456,C0031133,PT,C0233514,Abnormal behaviour,1000
CID100004456,131,CID000004456,C0033774,PT,C0033774,Pruritus,1150
CID100004456,131,CID000004456,C0036104,PT,C0037036,Salivary hypersecretion,796
CID100004456,131,CID000004456,C0036572,PT,C0036572,Convulsion,478
CID100004456,131,CID000004456,C0037763,PT,C0037763,Muscle spasms,1041
CID100004456,131,CID000004456,C0039070,PT,C0012833,Dizziness,1102
CID100004456,131,CID000004456,C0039070,PT,C0041657,Loss of consciousness,1183
CID100004456,131,CID000004456,C0039070,PT,C0036974,Shock,49
CID100004456,131,CID000004456,C0039070,PT,C0039070,Syncope,810
CID100004456,131,CID000004456,C0039231,PT,C0039231,Tachycardia,638
CID100004456,131,CID000004456,C0041657,PT,C0041657,Loss of consciousness,1183
CID100004456,131,CID000004456,C0042023,PT,C0042023,Pollakiuria,285
CID100004456,131,CID000004456,C0042024,PT,C0042024,Urinary incontinence,220
CID100004456,131,CID000004456,C0042075,PT,C0041969,Urethral disorder,126
CID100004456,131,CID000004456,C0042075,PT,C0042075,Urinary tract disorder,43
CID100004456,131,CID000004456,C0042109,PT,C0042109,Urticaria,19
CID100004456,131,CID000004456,C0042963,PT,C0042963,Vomiting,301
CID100004456,131,CID000004456,C0043144,PT,C0043144,Wheezing,1019
CID100004456,131,CID000004456,C0043352,PT,C0043352,Dry mouth,281
CID100004456,131,CID000004456,C0085631,PT,C0085631,Agitation,527
CID100004456,131,CID000004456,C0162297,PT,C0162297,Respiratory arrest,786
CID100004456,131,CID000004456,C0178298,PT,C0037274,Skin disorder,338
CID100004456,131,CID000004456,C0232292,PT,C0235710,Chest discomfort,902
CID100004456,131,CID000004456,C0234518,PT,C0013362,Dysarthria,191
CID100004456,131,CID000004456,C0235063,PT,C0855775,Pulmonary function test decreased,830
CID100004456,131,CID000004456,C0235063,PT,C0235063,Respiratory depression,188
CID100004456,131,CID000004456,C0423153,PT,C0152227,Lacrimation increased,22
CID100004456,131,CID000004456,C0428977,PT,C0428977,Bradycardia,384
CID100004456,131,CID000004456,C0522224,PT,C0522224,Paralysis,587
CID100004456,131,CID000004456,C0700590,PT,C0020458,Hyperhidrosis,1169
CID100004456,131,CID000004456,C0858635,PT,C0549373,Laryngeal pain,952
CID100004456,131,CID000004456,C0877617,PT,C0687713,Gastrointestinal pain,1114
CID100004456,131,CID000004456,C0917801,PT,C0917801,Insomnia,944
CID100004456,131,CID000004456,C1141861,PT,C1141861,Procedural complication,1071
CID100004456,131,CID000004456,C1619712,PT,C1619712,Procedural pain,367
CID100004536,2,CID000006230,C0000729,PT,C0000737,Abdominal pain,73
CID100004536,2,CID000006230,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100004536,2,CID000006230,C0000737,PT,C0000737,Abdominal pain,73
CID100004536,2,CID000006230,C0000786,PT,C0000786,Abortion spontaneous,218
CID100004536,2,CID000006230,C0002170,PT,C0002170,Alopecia,721
CID100004536,2,CID000006230,C0002453,PT,C0002453,Amenorrhoea,1063
CID100004536,2,CID000006230,C0004936,PT,C0004936,Mental disorder,807
CID100004536,2,CID000006230,C0006145,PT,C0006145,Breast disorder,552
CID100004536,2,CID000006230,C0006147,PT,C0006147,Breast feeding,282
CID100004536,2,CID000006230,C0007097,PT,C0006826,Neoplasm malignant,666
CID100004536,2,CID000006230,C0009782,PT,C0009782,Connective tissue disorder,806
CID100004536,2,CID000006230,C0011570,PT,C0011570,Depression,846
CID100004536,2,CID000006230,C0012833,PT,C0012833,Dizziness,1102
CID100004536,2,CID000006230,C0013144,PT,C2830004,Somnolence,345
CID100004536,2,CID000006230,C0013604,PT,C0013604,Oedema,40
CID100004536,2,CID000006230,C0013922,PT,C0013922,Embolism,309
CID100004536,2,CID000006230,C0014742,PT,C0014742,Erythema multiforme,93
CID100004536,2,CID000006230,C0014743,PT,C0014743,Erythema nodosum,625
CID100004536,2,CID000006230,C0015230,PT,C0015230,Rash,4
CID100004536,2,CID000006230,C0015230,PT,C0011603,Dermatitis,795
CID100004536,2,CID000006230,C0015672,PT,C0015672,Fatigue,569
CID100004536,2,CID000006230,C0015672,PT,C0004093,Asthenia,923
CID100004536,2,CID000006230,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100004536,2,CID000006230,C0018681,PT,C0018681,Headache,1082
CID100004536,2,CID000006230,C0019080,PT,C0019080,Haemorrhage,130
CID100004536,2,CID000006230,C0019080,PT,C0518015,Haemoglobin,1016
CID100004536,2,CID000006230,C0019158,PT,C0019158,Hepatitis,142
CID100004536,2,CID000006230,C0019572,PT,C0019572,Hirsutism,645
CID100004536,2,CID000006230,C0020517,PT,C0020517,Hypersensitivity,1072
CID100004536,2,CID000006230,C0021053,PT,C0021053,Immune system disorder,551
CID100004536,2,CID000006230,C0021359,PT,C0021359,Infertility,189
CID100004536,2,CID000006230,C0022354,PT,C0022354,Jaundice cholestatic,790
CID100004536,2,CID000006230,C0024902,PT,C0024902,Breast pain,110
CID100004536,2,CID000006230,C0025218,PT,C0025218,Chloasma,1200
CID100004536,2,CID000006230,C0025323,PT,C0025323,Menorrhagia,710
CID100004536,2,CID000006230,C0025874,PT,C0025874,Metrorrhagia,970
CID100004536,2,CID000006230,C0027051,PT,C0027051,Myocardial infarction,700
CID100004536,2,CID000006230,C0027051,PT,C0948089,Acute coronary syndrome,89
CID100004536,2,CID000006230,C0027497,PT,C0027497,Nausea,693
CID100004536,2,CID000006230,C0027769,PT,C0027769,Nervousness,425
CID100004536,2,CID000006230,C0027769,PT,C0233494,Tension,536
CID100004536,2,CID000006230,C0029134,PT,C0029134,Optic neuritis,1097
CID100004536,2,CID000006230,C0030196,PT,C0030196,Pain in extremity,979
CID100004536,2,CID000006230,C0032961,PT,C0032961,Pregnancy,713
CID100004536,2,CID000006230,C0033771,PT,C0033771,Prurigo,217
CID100004536,2,CID000006230,C0033774,PT,C0033774,Pruritus,1150
CID100004536,2,CID000006230,C0034065,PT,C0034065,Pulmonary embolism,46
CID100004536,2,CID000006230,C0036572,PT,C0036572,Convulsion,478
CID100004536,2,CID000006230,C0040046,PT,C0040046,Thrombophlebitis,1009
CID100004536,2,CID000006230,C0040053,PT,C0040053,Thrombosis,847
CID100004536,2,CID000006230,C0042109,PT,C0042109,Urticaria,19
CID100004536,2,CID000006230,C0042963,PT,C0042963,Vomiting,301
CID100004536,2,CID000006230,C0043094,PT,C0043094,Weight increased,91
CID100004536,2,CID000006230,C0085633,PT,C0085633,Mood swings,302
CID100004536,2,CID000006230,C0085633,PT,C0233472,Affect lability,1014
CID100004536,2,CID000006230,C0149871,PT,C0149871,Deep vein thrombosis,1111
CID100004536,2,CID000006230,C0149931,PT,C0149931,Migraine,1172
CID100004536,2,CID000006230,C0151691,PT,C0151691,High density lipoprotein decreased,271
CID100004536,2,CID000006230,C0156404,PT,C0156404,Menstruation irregular,415
CID100004536,2,CID000006230,C0178298,PT,C0037274,Skin disorder,338
CID100004536,2,CID000006230,C0232459,PT,C0017178,Gastrointestinal disorder,987
CID100004536,2,CID000006230,C0232459,PT,C0013395,Dyspepsia,459
CID100004536,2,CID000006230,C0234233,PT,C0234233,Tenderness,55
CID100004536,2,CID000006230,C0235955,PT,C0034150,Purpura,621
CID100004536,2,CID000006230,C0262397,PT,C0262397,Breast tenderness,427
CID100004536,2,CID000006230,C0267792,PT,C0267792,Hepatobiliary disease,1098
CID100004536,2,CID000006230,C0312414,PT,C0025874,Metrorrhagia,970
CID100004536,2,CID000006230,C0340865,PT,C0002792,Anaphylactic shock,639
CID100004536,2,CID000006230,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100004536,2,CID000006230,C0349506,PT,C0162830,Photosensitivity reaction,949
CID100004536,2,CID000006230,C0426576,PT,C0017178,Gastrointestinal disorder,987
CID100004536,2,CID000006230,C0549399,PT,C0151691,High density lipoprotein decreased,271
CID100004536,2,CID000006230,C0702166,PT,C0702166,Acne,32
CID100004536,2,CID000006230,C0850569,PT,C0011615,Dermatitis atopic,299
CID100004536,2,CID000006230,C0857496,PT,C0013922,Embolism,309
CID100004536,2,CID000006230,C0917801,PT,C0917801,Insomnia,944
CID100004536,2,CID000006230,C1291077,PT,C0016204,Flatulence,886
CID100004536,2,CID000006230,C1291077,PT,C0000731,Abdominal distension,1101
CID100004536,2,CID000006230,C1565489,PT,C1565489,Renal impairment,718
CID100004536,2,CID000006230,C1565489,PT,C0035078,Renal failure,247
CID100004536,2,CID000006230,C2225524,PT,C2225524,Breast enlargement,491
CID100004536,2,CID000006230,C2937358,PT,C2937358,Cerebral haemorrhage,583
CID100004536,2,CID000006230,C2979982,PT,C2979982,Vaginal haemorrhage,104
CID100004536,2,CID000006230,C3495440,PT,C0025874,Metrorrhagia,970
CID100004536,2,CID000006230,C3665346,PT,C0456909,Blindness,248
CID100004547,148,CID000065981,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100004547,148,CID000065981,C0000737,PT,C0000737,Abdominal pain,73
CID100004547,148,CID000065981,C0002170,PT,C0002170,Alopecia,721
CID100004547,148,CID000065981,C0002792,PT,C0002792,Anaphylactic shock,639
CID100004547,148,CID000065981,C0002878,PT,C0002878,Haemolytic anaemia,347
CID100004547,148,CID000065981,C0002962,PT,C0002962,Angina pectoris,1168
CID100004547,148,CID000065981,C0003811,PT,C0003811,Arrhythmia,457
CID100004547,148,CID000065981,C0003862,PT,C0003862,Arthralgia,715
CID100004547,148,CID000065981,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100004547,148,CID000065981,C0004604,PT,C0004604,Back pain,643
CID100004547,148,CID000065981,C0006277,PT,C0006277,Bronchitis,714
CID100004547,148,CID000065981,C0007222,PT,C0007222,Cardiovascular disorder,915
CID100004547,148,CID000065981,C0008031,PT,C0008031,Chest pain,910
