drug_index,adr_index,label,pred_score
643,1583,1,0.7751482
758,736,1,0.9888648
762,1382,0,0.5382056
1345,882,0,0.008997985
635,243,0,0.56259066
743,2012,0,0.0006650713
638,2060,0,0.25532776
757,920,1,0.9144386
1386,1353,0,0.17513773
1473,1249,0,0.40232858
406,523,1,0.96625406
755,1285,0,0.0043075774
639,542,0,0.009702752
592,337,1,0.87909764
381,146,0,0.07935086
1653,1920,0,0.0074722623
487,486,0,0.024213992
1425,1091,0,4.283419e-05
756,1119,1,0.9985977
640,436,0,0.006154444
407,296,1,0.95132035
720,72,0,0.001521752
1711,371,0,0.00096920383
1402,1010,0,0.008811087
1683,247,1,0.16078544
1345,1725,0,0.008221621
906,1375,0,0.001791177
669,1689,0,0.003675239
1422,1078,0,0.00029022837
591,88,0,0.0019776162
1711,1152,1,0.26148093
759,594,0,0.04157091
587,1275,0,0.00061265967
866,875,0,0.11451325
414,570,1,0.91118026
761,386,1,0.9733261
1423,1757,0,0.00023432275
591,2014,0,0.0016629463
756,443,1,0.8028267
754,2023,1,0.0943457
585,1639,0,0.002348738
407,631,0,0.020296244
758,441,1,0.5126831
636,1011,1,0.7747384
756,273,1,0.9451187
752,584,0,0.000133081
759,1225,1,0.54329216
764,1531,0,0.13913268
758,684,1,0.8254575
804,737,0,0.04131761
821,1469,0,0.021475084
583,1512,0,0.00079376507
414,1470,0,0.064470306
1336,1935,0,0.031937797
756,279,1,0.9539017
821,1517,0,0.0018268557
1066,1858,0,0.02178191
755,920,0,0.09837138
811,780,0,0.009493818
639,713,0,0.82002485
1711,330,0,0.10066968
1208,1936,0,0.0015304573
752,116,0,0.0012679253
1392,1730,0,0.888452
585,941,0,0.00077185093
1356,376,0,0.35645637
1683,816,0,0.57504004
639,523,1,0.9384169
742,1680,0,0.005102468
866,65,1,0.9621541
1249,1491,0,0.021987977
938,1714,0,0.016543863
761,1593,1,0.8684886
754,1183,1,0.91158754
756,1209,0,0.75462854
1653,1419,0,0.36556017
758,840,1,0.6894765
1209,1726,0,0.0006549743
1344,413,0,0.036029033
414,118,1,0.9179363
1344,448,0,0.005741146
132,1933,0,0.052455224
754,2035,1,0.8155577
640,662,0,0.017980667
758,1629,1,0.96054715
414,466,1,0.941961
380,1862,1,0.17030086
1209,1650,0,0.00038971574
1384,685,0,0.00044154804
742,1246,0,0.0070462883
63,976,0,0.013175793
642,1180,1,0.7047095
743,599,0,0.016886882
587,715,0,0.00012289188
382,1030,1,0.8953049
486,1658,0,0.0015414901
636,1630,1,0.9500118
1653,1912,0,0.032617826
761,1648,1,0.6861332
1344,1155,0,0.2960234
1683,1191,0,0.16526368
487,1854,0,0.016984204
1066,1758,0,0.010340359
1427,1932,0,0.0004387196
382,1601,0,0.036034476
637,1354,0,0.8596188
758,581,0,0.9801042
583,687,0,0.47382244
804,187,0,0.5958829
1336,495,0,0.009201377
640,1913,0,0.00522969
1066,1013,1,0.75381917
1683,5,1,0.8582511
60,1795,0,0.019518211
1683,1660,0,0.08088073
720,1650,0,0.0045878673
804,833,1,0.021805493
616,80,1,0.84236175
585,1222,0,0.528944
764,1911,0,0.0012622308
1423,1733,0,0.00038872726
592,784,0,0.9056367
213,1930,0,0.0011128146
1367,1033,0,0.010258745
63,1698,0,0.054605726
759,1702,0,0.0055091777
1473,2032,0,0.016936844
756,87,1,0.9089635
1426,1149,1,0.9773334
639,1390,0,0.85023135
1461,1881,0,0.032406878
407,941,1,0.42422166
761,1375,0,0.035220105
1367,1344,0,0.0014696304
1208,86,0,0.0031654735
644,1113,0,0.40043098
508,310,0,0.015118398
754,366,1,0.9278057
1473,1,1,0.3508903
1249,1857,1,0.11176766
1464,1401,0,0.0017847619
583,728,1,0.9595234
1761,671,0,0.0007985393
811,227,0,0.0045391466
635,1777,1,0.49490148
414,738,0,0.018329712
938,489,0,0.015565714
437,1724,0,0.0029707756
1649,1332,0,0.75894463
938,1447,1,0.012464842
508,1775,0,0.0013432096
1402,204,0,0.0026345942
380,90,0,0.016015392
755,1581,0,0.00068948336
213,2053,0,0.0002950792
592,1420,1,0.86035734
760,1216,0,0.0023444626
381,307,1,0.9776999
753,587,1,0.9635974
1424,642,0,0.00027520434
643,1798,0,0.0053803707
756,482,1,0.93710095
1209,1277,1,0.4338871
761,102,1,0.9673205
635,1740,1,0.9070351
1367,256,0,0.035329312
1653,273,0,0.2953181
758,1929,0,0.3570014
638,64,1,0.9670115
742,690,0,0.015605126
639,1975,0,0.0065539274
743,307,0,0.14631948
637,1110,0,0.015017682
382,458,0,0.0333955
645,381,0,0.4348553
804,848,0,0.15186922
866,1547,0,0.051816292
866,1743,1,0.16079047
761,1601,0,0.21558575
759,579,0,0.028846825
757,297,1,0.0979352
645,1624,0,0.0067755473
804,851,0,0.32154855
756,256,1,0.896283
758,1395,1,0.999091
1367,1704,0,0.07531946
757,1196,1,0.92618084
1649,245,1,0.15882319
760,842,1,0.010885522
1344,406,0,0.26035458
754,1973,1,0.21069255
751,1442,0,0.00040598772
414,432,0,0.79482406
1426,203,0,0.0012963568
585,957,0,0.0002619135
583,1973,0,0.0023561106
1711,1799,0,0.007722654
1344,1239,0,0.061341867
1426,432,0,0.03726078
1384,1563,0,0.00015353663
811,296,1,0.9282468
906,656,0,0.0040558646
414,860,0,0.3115022
743,1138,0,0.0064735534
380,1856,0,0.014802741
641,1346,0,0.008734457
63,148,0,0.0153129455
938,40,0,0.7359056
213,1524,0,0.00031166206
635,2016,0,0.08747465
583,355,0,0.0011695671
643,1330,0,0.033141904
753,1467,0,0.03772089
1425,1796,0,4.6185145e-05
1422,573,0,0.00043384236
1473,2031,0,0.0021818546
756,1059,1,0.9382586
616,657,0,0.19583501
636,879,0,0.01964354
756,1316,0,0.2704811
1425,1010,0,0.00022517814
635,356,0,0.038616296
1356,1317,0,0.92136145
1391,1378,1,0.15733635
64,1458,0,0.015332478
761,1605,0,0.9062288
759,1384,0,0.31464094
616,807,0,0.06731775
1392,702,1,0.69521356
742,1650,0,0.0040627685
1367,677,1,0.43187594
1652,2,0,0.10350397
756,820,0,0.24110746
1402,1163,0,0.0005009903
1384,1134,0,0.00066879735
1464,1486,0,0.007376058
757,401,1,0.89607733
1652,774,0,0.013086793
804,627,0,0.16798504
587,614,0,0.002962888
1066,1317,1,0.9789555
1209,1094,0,0.00016230064
1391,1317,1,0.94663864
751,1234,0,0.00029697857
592,1766,0,0.021377275
639,1698,1,0.595571
669,1718,0,0.003739939
761,964,1,0.8548103
1653,845,0,0.15817668
1391,373,1,0.98281395
1336,271,0,0.0019338084
643,783,0,0.035522547
1367,1404,0,0.042237513
1423,1813,0,0.0003525268
1711,296,0,0.52073854
437,1108,0,0.0014332476
1761,386,0,0.4420865
60,1866,0,0.0299285
380,647,0,0.0423209
1473,1904,0,0.010914155
1208,1318,0,0.032399297
635,183,0,0.35472548
1761,728,0,0.36219648
639,1040,1,0.13299273
755,113,0,0.00016281308
645,1047,0,0.0020277558
486,995,0,0.8503217
742,488,0,0.0122475615
761,1889,0,0.8631954
616,1069,0,0.03813686
644,1541,0,0.03279257
1427,628,0,0.0005500388
1392,1336,0,0.38972992
756,70,1,0.99061537
591,1657,0,0.019449972
1066,701,0,0.12859005
762,272,0,0.40971035
1427,1193,0,0.00040470329
811,1470,0,0.02249716
437,719,0,0.1911209
762,762,0,0.017275564
643,878,0,0.027245773
762,2036,0,0.014288104
1653,1375,0,0.007817579
413,1460,0,0.013294389
1423,11,0,3.371355e-05
1384,1190,0,0.00031045155
1066,1583,1,0.63893634
821,872,0,0.0044460893
821,61,0,0.014451424
757,1371,0,0.18659051
64,90,0,0.0005015721
642,1870,1,0.58897036
406,1463,0,0.041223712
754,3,1,0.9826758
645,771,0,0.0021877238
645,1030,1,0.9596791
1422,1149,1,0.62146074
644,930,1,0.8422858
759,64,1,0.9738699
1464,1191,0,0.0017562604
1336,1442,0,0.0029753873
638,1277,1,0.98848766
1391,1678,1,0.65617007
755,1119,1,0.99410784
1423,944,0,0.0026398154
754,606,0,0.16445419
413,1062,0,0.22755137
757,63,1,0.9882705
637,1870,1,0.76048326
381,115,0,0.12407545
1344,1412,0,0.07047734
645,1067,0,0.03651723
585,1107,0,0.009444308
60,193,0,0.0069924193
406,1084,0,0.03348225
1649,1152,0,0.46121296
1761,159,0,0.006286642
635,1497,0,0.1609915
754,27,1,0.78730285
1391,1598,0,0.04036941
381,1493,1,0.07267638
755,412,0,0.14188759
1711,1537,0,0.0011047565
487,941,0,0.0030101887
406,94,0,0.077638276
720,219,0,0.00450618
1461,358,1,0.9967204
638,1889,0,0.13396807
761,423,1,0.349852
938,807,0,0.016096748
381,784,1,0.674924
1423,579,0,0.00035380552
1356,238,0,0.039176516
635,1527,1,0.715169
1427,1293,0,0.014847103
380,759,1,0.76605016
641,1736,0,0.043671988
645,287,0,0.11746134
382,1598,0,0.038662944
1391,1712,0,0.45765528
1356,1238,0,0.18085536
1066,1770,0,0.024921998
486,134,0,0.038779836
381,558,0,0.03066585
645,323,0,0.008555737
644,731,1,0.92278475
382,1568,0,0.27561197
635,958,1,0.88297695
380,488,1,0.079687595
1649,270,0,0.035093594
761,828,1,0.93994063
640,2057,0,0.07726657
635,1662,1,0.9411253
414,1086,0,0.20055293
1391,1674,0,0.018269097
641,1723,0,0.013671616
437,511,0,0.0028606455
639,1009,1,0.7724801
1761,349,0,0.068329915
213,1987,0,0.00022157267
381,58,1,0.94326335
758,394,1,0.93129915
643,644,0,0.041523393
407,1395,1,0.97530794
1473,687,1,0.94670016
757,772,1,0.5861058
811,482,0,0.017779192
754,481,1,0.9858797
1426,1063,0,0.048108988
1392,1881,0,0.010477003
1461,738,0,0.034460593
1336,680,0,0.03151523
381,1317,1,0.98162997
380,821,1,0.25897527
1344,315,0,0.004451614
382,1667,0,0.34655344
742,928,0,0.025067953
1461,1104,0,0.2700113
866,461,0,0.4148268
1386,744,1,0.3717375
1344,1857,0,0.025250828
1427,685,0,0.00027457954
743,575,0,0.000835708
866,363,1,0.87520874
639,1832,0,0.09543725
63,173,0,0.025627492
754,1697,0,0.5110357
1356,1323,0,0.026250022
406,1534,0,0.04132386
1344,1485,0,0.04387689
591,1759,0,0.00065919827
758,930,1,0.9661502
60,416,0,0.0147856595
1066,456,0,0.20812851
1761,173,0,0.0030936159
637,608,0,0.017916078
591,528,0,0.00042376155
638,1051,0,0.13809033
585,186,0,0.0023108195
1461,105,0,0.094760984
753,494,1,0.9417247
1653,1462,0,0.0089428555
380,364,1,0.8586245
381,1144,1,0.9920459
406,296,1,0.9616287
1649,30,1,0.78218204
1761,1510,0,0.023482502
761,1697,1,0.7651421
754,592,1,0.59388226
1683,390,0,0.031317227
414,1440,0,0.010131741
64,1687,0,0.016062167
757,901,1,0.95537704
866,1198,1,0.9337501
406,1365,0,0.06594431
635,153,0,0.51602995
585,624,0,0.0037833757
381,353,1,0.686042
757,1370,1,0.97682333
645,1177,0,0.3573659
866,253,1,0.9809076
1423,847,0,0.0008355583
486,707,1,0.050320376
1336,54,0,0.019308273
764,1404,0,0.00557225
414,1183,1,0.82461077
764,294,1,0.48271647
669,1140,0,0.0008810028
754,974,1,0.40417755
635,1386,1,0.891178
1336,1269,0,0.02771632
757,337,1,0.9552394
1423,1850,0,0.00028097123
761,225,1,0.15174739
821,1576,0,0.005867847
508,1402,0,0.10275825
641,780,0,0.18926
1761,1150,1,0.17264158
1473,931,0,0.71301603
642,404,1,0.97523946
1464,1546,0,0.002426593
1683,1405,0,0.058734942
1652,1501,0,0.009365671
413,425,0,0.008975701
1425,1770,0,7.2084345e-05
414,190,1,0.9417849
1473,1085,0,0.0047285105
1066,911,1,0.81871843
757,842,1,0.2162896
437,266,0,0.0044810995
1336,164,0,0.0051566525
414,160,1,0.21036857
720,2049,0,0.042647664
1473,507,0,0.03478264
753,318,0,0.006028983
635,29,0,0.09156525
508,343,1,0.95379823
381,1366,1,0.5727287
414,1818,0,0.31429288
486,480,0,0.0023454763
635,1406,0,0.9223999
764,123,1,0.7035752
753,1644,0,0.0008625905
640,1517,0,0.0035647068
635,482,1,0.79852986
636,253,1,0.9159389
1423,1843,0,0.0002783381
669,687,1,0.8579426
636,1025,1,0.58923095
1427,836,0,0.0047742184
1461,167,0,0.052571803
591,428,0,0.005464362
1386,1144,0,0.5030675
380,965,1,0.8615219
641,1898,0,0.0060182824
1761,938,0,0.0047536246
406,1622,0,0.013339701
1384,897,0,0.00015911569
755,780,0,0.0048610466
407,1614,0,0.0128285065
1345,1730,1,0.9337802
487,1304,0,0.5453019
754,666,1,0.9855725
638,1461,0,0.06669895
645,59,0,0.004121713
742,237,0,0.003193641
1066,1576,0,0.010414028
754,68,1,0.93082726
413,545,0,0.015764933
1367,850,0,0.0076033105
1652,855,0,0.0026076522
587,1390,0,0.058669835
759,1035,1,0.18959354
1425,456,0,0.00014673486
866,1552,1,0.89767534
804,1983,0,0.062137194
636,1642,1,0.7025343
380,136,0,0.3777737
381,922,0,0.802804
637,768,0,0.07493676
487,1838,0,0.0039301044
487,781,1,0.8014374
1422,2049,0,0.0033023944
1391,404,1,0.95207036
758,1405,0,0.4945469
508,1009,0,0.4919935
638,710,0,0.94487196
640,918,1,0.98625815
761,469,1,0.9544312
821,1172,0,0.059499476
866,832,0,0.019563736
1426,110,1,0.01305573
761,1193,0,0.30178866
637,997,0,0.00766676
763,1371,0,0.022166172
406,558,0,0.0066619446
756,450,1,0.99637765
132,896,0,0.560775
742,1629,0,0.021142188
1711,524,0,0.093441516
640,812,0,0.0022227417
763,897,1,0.017369714
487,2011,0,0.02886318
743,915,0,0.0012560724
645,328,0,0.0053217453
637,449,1,0.44147876
213,1299,0,0.00094160304
1683,1116,0,0.2535357
1209,1520,0,0.0007161832
616,213,0,0.05001188
1209,373,1,0.8424626
1425,1317,0,0.7578085
437,1735,0,0.24426693
591,687,1,0.5854407
1249,1349,0,0.3235585
639,912,0,0.5014681
751,435,0,0.00038348915
381,1843,0,0.13407402
906,1149,0,0.8716698
1649,87,1,0.78484017
1391,469,0,0.7215059
380,1392,0,0.38271695
642,733,0,0.06626977
132,1012,0,0.03499246
1426,1144,1,0.94405687
758,1567,1,0.94951725
60,1313,1,0.9477711
1422,1212,0,0.00015996545
758,1693,0,0.8103754
821,1024,0,0.002404631
640,958,0,0.46910784
804,1610,0,0.15102011
1423,1784,0,0.00018918201
906,1395,0,0.83069175
487,858,0,0.005038367
486,607,0,0.0110156955
585,812,0,0.0010051708
1425,369,0,0.0019041816
758,919,1,0.9145321
637,1261,0,0.05464352
1653,622,0,0.08266304
406,1402,1,0.10903308
638,203,0,0.028036313
754,1733,0,0.52809286
751,660,0,0.00016440383
763,1142,0,0.020104919
641,201,0,0.005259607
763,1436,0,0.010717499
756,1247,1,0.92699033
755,1173,0,0.017987402
641,1557,0,0.07501542
821,1171,0,0.003171151
635,1415,1,0.8610718
1336,1786,0,0.025440276
669,96,0,0.0010241341
757,402,1,0.9635663
584,321,0,0.0005473585
584,910,0,0.0023975999
1473,667,0,0.0017474047
584,1581,0,0.00072021317
720,334,0,0.005936394
669,1745,0,0.0024125066
866,1119,1,0.99817383
758,764,1,0.8247872
756,673,0,0.8935399
487,1933,0,0.021812428
1423,395,0,0.06211902
1348,1788,0,0.26956326
1416,638,1,0.9880177
1153,1026,0,0.0004131548
1417,1366,0,0.29283988
543,757,0,0.20684062
924,1117,0,0.0036454517
1417,1801,0,0.018830184
118,1577,0,0.05911466
604,335,0,0.14339952
805,236,1,0.78865266
543,484,0,0.35786054
1269,195,0,0.050014757
1553,1249,1,0.97776437
1369,2018,0,0.11365258
1566,70,1,0.9287665
1756,812,0,0.002656736
1445,1922,0,0.0066275652
1237,174,1,0.5570024
822,1372,1,0.73925126
1074,1357,0,0.19841096
1445,1102,0,0.0036566448
1453,809,1,0.9287964
1444,1105,1,0.7336904
1074,968,0,0.034353945
715,1863,0,0.021611663
1578,318,1,0.19318421
118,1307,0,0.12875108
1477,1476,0,0.3292185
604,172,0,0.11857785
805,1152,1,0.7900099
1269,386,0,0.8585678
1553,1565,0,0.044349004
133,206,0,0.0058294446
367,380,1,0.8948088
655,872,0,0.0074876724
950,1008,1,0.978832
1237,1424,1,0.9798029
924,652,0,0.012976516
1237,389,0,0.42721745
1445,102,1,0.93008894
960,1333,1,0.83171123
582,1355,0,0.0064428938
316,1039,0,0.72829086
1756,708,1,0.099998705
441,963,1,0.099268295
553,1403,1,0.9193044
1634,583,1,0.84559155
575,332,1,0.84943724
371,504,0,0.09535279
1566,572,0,0.10855961
715,1201,0,0.008019535
1349,230,1,0.20963514
1499,569,0,0.030433318
805,621,1,0.8194014
1449,1185,0,0.012187678
655,1706,0,0.03853781
1153,42,0,0.00015353692
1566,465,0,0.2277609
805,1009,1,0.9281349
822,139,1,0.95734364
1634,1390,1,0.9321616
604,1434,0,0.0076084505
580,1015,1,0.8136481
112,856,0,0.0030114956
1349,611,0,0.0129531585
1445,1349,1,0.94986004
950,58,1,0.8907578
950,549,1,0.55346537
39,1514,0,0.25563756
112,1758,0,0.0043968824
1500,964,0,0.01268749
133,356,0,0.0068852706
1499,1726,0,0.19707337
553,1253,1,0.81857246
543,1603,0,0.6863929
1499,138,0,0.34795943
924,2032,0,0.0060365833
1417,639,0,0.05871346
1416,221,1,0.9330336
822,562,1,0.85180277
1500,679,0,0.05886512
133,1448,0,0.017443229
1084,1562,0,0.016740652
440,1836,0,0.0454918
521,1846,0,0.012622393
441,254,1,0.83859307
1553,1318,1,0.4919025
372,1858,0,0.0142264115
1499,260,0,0.28643298
582,578,0,0.011893227
1453,450,1,0.9764063
118,805,0,0.4421663
1444,1453,0,0.0035442105
1152,320,0,0.19260877
1553,1305,0,0.29729927
1369,918,1,0.9893985
112,1136,1,0.10032286
1444,996,1,0.80854607
1348,137,0,0.45891586
317,1981,0,0.015624349
1567,1189,0,0.04680584
1237,274,0,0.05124162
440,1859,0,0.014162536
1417,1164,0,0.0009601713
1237,1063,1,0.9406391
960,651,1,0.98728716
1153,1671,0,0.0033213731
1477,1655,0,0.1656004
960,180,1,0.7866405
580,1947,0,0.020535057
1499,77,0,0.2983629
440,1462,0,0.004014936
483,1148,0,0.42327574
367,756,1,0.4491612
1477,1880,0,0.038369503
40,19,0,0.0010504564
1237,517,1,0.92587763
1553,1063,1,0.90155834
923,1182,1,0.56259876
715,1636,1,0.03777493
580,1002,0,0.04037835
14,1155,0,0.47742105
923,1061,0,0.07281244
337,487,1,0.83820367
396,1528,0,0.039285693
1237,862,1,0.9502114
337,1352,0,0.29861158
39,1010,0,0.12511781
1153,1352,1,0.017828187
805,1258,1,0.81303793
1567,848,0,0.2003635
1348,1473,1,0.70592517
1578,1350,0,0.049734056
1500,1802,0,0.003567572
441,1850,0,0.06719217
604,68,0,0.37910968
1416,713,1,0.9614946
1553,861,0,0.2101048
316,1230,0,0.21059771
582,754,0,0.034119606
1578,381,1,0.5372857
1756,385,1,0.08810417
1237,1593,1,0.7445176
1152,1433,0,0.003302124
1477,952,0,0.041213557
1756,1311,0,0.17525806
118,1665,0,0.04467342
655,85,0,0.030362714
822,897,0,0.69534045
822,111,0,0.8211431
797,1304,0,0.019415233
1453,473,1,0.77247345
1237,1018,1,0.9468701
440,1451,0,0.01492322
715,345,0,0.17576002
553,728,1,0.88324326
118,737,0,0.105484635
1566,302,0,0.24728763
1269,1931,0,0.023607602
1453,711,1,0.5532965
1453,1876,1,0.5780393
133,881,0,0.6537161
1348,570,1,0.8776885
1237,1076,1,0.79871994
317,708,1,0.38368687
367,834,0,0.10027306
1269,3,0,0.9710931
1369,855,0,0.0033013895
1566,385,0,0.85365653
1548,834,0,0.14313494
371,1427,1,0.9320635
923,561,0,0.082417674
553,1254,1,0.6891608
822,702,1,0.94892025
1074,1709,0,0.80476445
805,1176,0,0.085108414
396,216,0,0.0760259
1453,481,1,0.95533144
1237,226,0,0.40190053
1445,307,1,0.95325893
1693,536,0,0.0032844017
1756,1182,0,0.043339044
133,164,0,0.0068499153
317,1409,1,0.04881667
822,910,1,0.7536823
1416,1332,1,0.9179158
822,736,1,0.9809567
543,1454,0,0.024090245
1500,1144,0,0.9537294
1634,1712,1,0.7241561
1237,1009,1,0.95026934
1269,956,0,0.0011017716
1074,1984,0,0.072939485
575,1232,0,0.86145663
1553,1113,0,0.61838204
396,1534,0,0.014620272
1350,1766,0,0.0086483145
1369,1513,0,0.06025081
1499,791,0,0.46907926
1548,2036,0,0.02067371
1152,1946,0,0.00059701724
1567,813,0,0.29474968
1449,471,1,0.35192713
822,174,1,0.5096521
580,1877,0,0.020112645
805,1535,0,0.034674898
575,1335,1,0.8938581
1553,376,1,0.11258733
1348,1488,0,0.7832944
822,1278,0,0.87707734
1453,1337,1,0.85271364
1269,1735,0,0.70676047
1500,1126,0,0.009103007
1477,248,1,0.069194384
604,1085,1,0.014262125
355,532,0,0.14409071
805,1072,1,0.61603105
133,360,0,0.023604028
1499,1823,0,0.09721987
575,912,1,0.7904832
1578,407,0,0.18251704
1445,53,1,0.3770712
1269,95,0,0.21442059
1445,1166,0,0.004318303
14,1532,0,0.0107348375
1453,1671,1,0.74614537
1237,462,1,0.9499137
1453,1774,1,0.8544449
337,1625,0,0.020514812
1634,519,1,0.01414583
960,931,1,0.9683386
372,1746,0,0.0065092174
372,373,1,0.99673176
1153,1929,0,9.7833436e-05
483,313,0,0.13575569
1634,1981,0,0.15934555
1453,1412,1,0.5355312
521,1709,0,0.15988606
604,1655,1,0.31712693
396,255,1,0.9088106
822,1100,1,0.93943673
1348,1192,1,0.5835347
1445,293,0,0.00665361
1500,82,0,0.005398442
805,1195,0,0.32825103
316,2017,1,0.7462436
483,1155,1,0.48941898
1453,386,1,0.94956124
317,1989,0,0.02194245
39,541,0,0.003933533
14,568,1,0.5186062
1578,1059,0,0.12038151
950,734,0,0.009694312
396,990,0,0.008812467
553,1898,1,0.38701317
367,1338,1,0.9791277
553,187,1,0.9384566
582,80,1,0.8508641
1084,148,0,0.026437586
1348,1067,1,0.90794635
1348,673,1,0.95401096
483,419,1,0.61358035
1756,1569,0,0.020862231
483,1106,0,0.09328856
805,1576,1,0.5724175
1553,728,1,0.8906664
355,106,0,0.047242574
1499,157,0,0.9014048
1500,803,0,0.009341719
715,1713,0,0.045786582
1553,2015,1,0.36175552
1237,894,1,0.9880669
1416,1150,1,0.8458425
316,839,0,0.86298656
483,390,0,0.05054505
133,1399,0,0.39662346
1548,587,1,0.9932637
580,34,0,0.004630689
822,665,0,0.6246137
1269,1758,0,0.046625648
604,448,1,0.032134768
805,638,1,0.9681106
355,918,1,0.9983569
575,687,1,0.9578442
923,358,1,0.98078763
367,795,0,0.09439196
822,1661,1,0.54479426
822,984,0,0.5180076
1453,72,1,0.4822811
1553,1313,1,0.98287576
1453,599,1,0.8862151
317,258,0,0.07264107
355,568,1,0.90971327
367,552,0,0.049450926
805,1204,1,0.5168701
805,1199,1,0.35690022
372,770,0,0.116823055
575,373,1,0.9973525
521,128,0,0.053593617
1152,42,0,0.0008510481
112,89,0,0.03534764
822,1275,1,0.9072262
40,1907,0,0.0051200576
1449,834,0,0.0023943218
1152,1348,0,0.0007689394
396,1443,1,0.59451747
805,2025,1,0.91653746
553,15,1,0.59937626
1153,1314,0,7.4413176e-05
1500,1359,0,0.05078302
1444,1427,1,0.98031807
604,576,0,0.006611101
1477,1539,0,0.0016113328
553,371,0,0.5373922
1444,918,1,0.99822396
1416,1865,1,0.9368643
337,955,0,0.004091049
316,2012,0,0.0309078
553,198,1,0.9127618
950,781,0,0.055801254
367,1612,1,0.9557105
1453,290,1,0.9628891
40,1355,0,0.00991896
950,1698,1,0.7680128
1348,1335,1,0.9445719
1566,158,0,0.28437787
118,69,1,0.043294877
39,1818,0,0.07650142
1567,2029,0,0.017346956
483,1149,1,0.99256563
1237,1711,0,0.16053055
950,843,1,0.85370034
1237,449,1,0.8415484
367,400,1,0.9819358
1348,1393,1,0.7062064
1453,525,0,0.68324816
1237,252,1,0.90905166
367,930,0,0.9355119
715,1245,0,0.029351968
355,1964,0,0.07211263
1500,850,0,0.006439792
1417,1774,0,0.12644598
1369,64,0,0.7906389
1693,315,0,0.0008736757
797,1809,0,0.008993934
133,1836,0,0.012112785
440,1134,0,0.02943524
1074,498,0,0.014531216
483,982,0,0.29152328
14,364,1,0.85294646
441,654,1,0.9107009
1348,1419,1,0.8735136
1566,1247,0,0.87422585
337,529,0,0.23098376
1453,1673,1,0.94784176
195,880,0,0.0411358
950,1655,0,0.3589329
575,995,1,0.8981235
575,1119,1,0.9911595
483,362,0,0.24880797
582,1277,1,0.97204137
1548,58,1,0.7791795
1237,70,1,0.9729705
317,21,1,0.041436568
1453,741,1,0.15582676
1074,903,0,0.051184304
1756,237,0,0.011940147
